uid,channel,index,name,type,recording,corresponding_sensor,reference_wavelength,minimum_wavelength,maximum_wavelength,initial_wavelength,coeffs
A1,0,0,BA_FBG_EW01_Str_bot01,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A2,0,1,BA_FBG_EW01_Str_bot02,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A3,0,2,BA_FBG_EW01_Str_bot03,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A4,0,3,BA_FBG_EW01_Str_bot04,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A5,0,4,BA_FBG_EW01_Str_bot05,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A6,0,5,BA_FBG_EW01_Str_bot06,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A7,0,6,BA_FBG_EW01_Str_bot07,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A8,0,7,BA_FBG_EW01_Str_bot08,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A9,0,8,BA_FBG_EW01_Str_bot09,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A10,0,9,BA_FBG_EW01_Str_bot10,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A11,0,10,BA_FBG_EW01_Str_bot11,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A12,0,11,BA_FBG_EW01_Str_bot12,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A13,0,12,BA_FBG_EW01_Str_bot13,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A14,0,13,BA_FBG_EW01_Str_bot14,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A15,0,14,BA_FBG_EW01_Str_bot15,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A16,0,15,BA_FBG_EW01_Str_bot16,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A17,0,16,BA_FBG_EW01_Str_bot17,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A18,0,17,BA_FBG_EW01_Str_bot18,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A19,0,18,BA_FBG_EW01_Str_bot19,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A20,0,19,BA_FBG_EW01_Str_bot20,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B1,1,0,BA_FBG_EW01_Str_top01,str,TRUE,J2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B2,1,1,BA_FBG_EW01_Str_top02,str,TRUE,J2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B3,1,2,BA_FBG_EW01_Str_top03,str,TRUE,J2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B4,1,3,BA_FBG_EW01_Str_top04,str,TRUE,J2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B5,1,4,BA_FBG_EW01_Str_top05,str,TRUE,J2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B6,1,5,BA_FBG_EW01_Str_top06,str,TRUE,J2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B7,1,6,BA_FBG_EW01_Str_top07,str,TRUE,J2,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B8,1,7,BA_FBG_EW01_Str_top08,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B9,1,8,BA_FBG_EW01_Str_top09,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B10,1,9,BA_FBG_EW01_Str_top10,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B11,1,10,BA_FBG_EW01_Str_top11,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B12,1,11,BA_FBG_EW01_Str_top12,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B13,1,12,BA_FBG_EW01_Str_top13,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B14,1,13,BA_FBG_EW01_Str_top14,str,TRUE,J4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B15,1,14,BA_FBG_EW01_Str_top15,str,TRUE,J4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B16,1,15,BA_FBG_EW01_Str_top16,str,TRUE,J4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B17,1,16,BA_FBG_EW01_Str_top17,str,TRUE,J4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B18,1,17,BA_FBG_EW01_Str_top18,str,TRUE,J4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B19,1,18,BA_FBG_EW01_Str_top19,str,TRUE,J4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
B20,1,19,BA_FBG_EW01_Str_top20,str,TRUE,J4,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C1,2,0,BA_FBG_NS01_Str_bot14,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C2,2,1,BA_FBG_NS01_Str_bot13,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C3,2,2,BA_FBG_NS01_Str_bot12,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C4,2,3,BA_FBG_NS01_Str_bot11,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C5,2,4,BA_FBG_NS01_Str_bot10,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C6,2,5,BA_FBG_NS01_Str_bot9,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C7,2,6,BA_FBG_NS01_Str_bot8,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C8,2,7,BA_FBG_NS01_Str_bot7,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C9,2,8,BA_FBG_NS01_Str_bot6,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C10,2,9,BA_FBG_NS01_Str_bot5,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C11,2,10,BA_FBG_NS01_Str_bot4,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C12,2,11,BA_FBG_NS01_Str_bot3,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C13,2,12,BA_FBG_NS01_Str_bot2,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C14,2,13,BA_FBG_NS01_Str_bot1,str,TRUE,J1,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C15,2,14,BA_FBG_NN01_Str_wal01,str,TRUE,C19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C16,2,15,BA_FBG_NN01_Str_wal02,str,TRUE,C19,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C17,2,16,BA_FBG_NN01_Str_wal04,str,TRUE,C20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C18,2,17,BA_FBG_NN01_Str_wal03,str,TRUE,C20,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
C19,2,18,BA_FBG_NN01_Tmp_wal05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
C20,2,19,BA_FBG_NN01_Tmp_wal06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
D1,3,0,BA_FBG_SS01_Tmp_wal06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
D2,3,1,BA_FBG_SS01_Tmp_wal05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
D3,3,2,BA_FBG_SS01_Tmp_wal03,tmp,TRUE,D1,-1,-1,-1,-1,"{""beta"":-1}"
D4,3,3,BA_FBG_SS01_Tmp_wal04,tmp,TRUE,D1,-1,-1,-1,-1,"{""beta"":-1}"
D5,3,4,BA_FBG_SS01_Tmp_wal02,tmp,TRUE,D2,-1,-1,-1,-1,"{""beta"":-1}"
D6,3,5,BA_FBG_SS01_Tmp_wal01,tmp,TRUE,D2,-1,-1,-1,-1,"{""beta"":-1}"
D7,3,6,BA_FBG_NS01_Str_top14,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D8,3,7,BA_FBG_NS01_Str_top13,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D9,3,8,BA_FBG_NS01_Str_top12,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D10,3,9,BA_FBG_NS01_Str_top11,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D11,3,10,BA_FBG_NS01_Str_top10,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D12,3,11,BA_FBG_NS01_Str_top9,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D13,3,12,BA_FBG_NS01_Str_top8,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D14,3,13,BA_FBG_NS01_Str_top7,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D15,3,14,BA_FBG_NS01_Str_top6,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D16,3,15,BA_FBG_NS01_Str_top5,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D17,3,16,BA_FBG_NS01_Str_top4,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D18,3,17,BA_FBG_NS01_Str_top3,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D19,3,18,BA_FBG_NS01_Str_top2,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
D20,3,19,BA_FBG_NS01_Str_top1,str,TRUE,J3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E1,4,0,BA_FBG_WW01_Str_wal01,str,TRUE,E5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E2,4,1,BA_FBG_WW01_Str_wal02,str,TRUE,E5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E3,4,2,BA_FBG_WW01_Str_wal04,str,TRUE,E6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E4,4,3,BA_FBG_WW01_Str_wal03,str,TRUE,E6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
E5,4,4,BA_FBG_WW01_Tmp_wal05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
E6,4,5,BA_FBG_WW01_Tmp_wal06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
F1,5,6,BA_FBG_EE01_Str_wal01,str,TRUE,F5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F2,5,7,BA_FBG_EE01_Str_wal02,str,TRUE,F5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F3,5,8,BA_FBG_EE01_Str_wal04,str,TRUE,F6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F4,5,9,BA_FBG_EE01_Str_wal03,str,TRUE,F6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
F5,5,10,BA_FBG_EE01_Tmp_wal05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
F6,5,11,BA_FBG_EE01_Tmp_wal06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
G1,5,0,BA_FBG_WW01_Str_thk01,str,TRUE,G5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G2,5,1,BA_FBG_WW01_Str_thk02,str,TRUE,G5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G3,5,2,BA_FBG_WW01_Str_thk04,str,TRUE,G6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G4,5,3,BA_FBG_WW01_Str_thk03,str,TRUE,G6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
G5,5,4,BA_FBG_WW01_Tmp_thk05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
G6,5,5,BA_FBG_WW01_Tmp_thk06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
H1,6,0,BA_FBG_EE01_Str_thk01,str,TRUE,H5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H2,6,1,BA_FBG_EE01_Str_thk02,str,TRUE,H5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H3,6,2,BA_FBG_EE01_Str_thk04,str,TRUE,H6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H4,6,3,BA_FBG_EE01_Str_thk03,str,TRUE,H6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
H5,6,4,BA_FBG_EE01_Tmp_thk05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
H6,6,5,BA_FBG_EE01_Tmp_thk06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
I1,7,0,BA_FBG_SS01_Str_thk01,str,TRUE,I5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I2,7,1,BA_FBG_SS01_Str_thk02,str,TRUE,I5,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I3,7,2,BA_FBG_SS01_Str_thk04,str,TRUE,I6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I4,7,3,BA_FBG_SS01_Str_thk03,str,TRUE,I6,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
I5,7,4,BA_FBG_SS01_Tmp_thk05,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
I6,7,5,BA_FBG_SS01_Tmp_thk06,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
J1,8,0,BA_FBG_EW01_Tmp_bot03,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
J2,8,1,BA_FBG_EW01_Tmp_top01,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
J3,8,2,BA_FBG_EW01_Tmp_top02,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
J4,8,3,BA_FBG_EW01_Tmp_top03,tmp,TRUE,,-1,-1,-1,-1,"{""beta"":-1}"
