uid,channel,index,name,type,recording,corresponding_sensor,reference_wavelength,minimum_wavelength,maximum_wavelength,initial_wavelength,coeffs
L4,11,3,FR_FBG_CL_D1_1a,tmp,t,,1521.675966,1520.708215,1523.425966,1521.665565,"{""St"": 1.833e-05}"
L12,11,11,FR_FBG_BM_D13_2a,tmp,t,,1551.922227,1550.172227,1553.672227,1551.926695,"{""St"": 1.833e-05}"
L5,11,4,FR_FBG_CL_D1_1a,str,t,L4,1526.447386,1524.697386,1526.803964,1526.43995,"{""Fg"": 0.809, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L6,11,5,FR_FBG_CL_D1_1b,str,t,L4,1527.660542,1527.003964,1529.410542,1527.656706,"{""Fg"": 0.805, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L13,11,12,FR_FBG_BM_D13_2a,str,t,L12,1556.54647,1554.79647,1558.29647,1556.546432,"{""Fg"": 0.814, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L17,11,16,FR_FBG_BM_D13_2b,str,t,L12,1576.006753,1574.256753,1577.756753,1576.013787,"{""Fg"": 0.804, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L7,11,6,FR_FBG_CL_D1_2a,tmp,t,,1532.169784,1530.419784,1533.919784,1532.166686,"{""St"": 1.833e-05}"
L14,11,13,FR_FBG_BM_D13_3a,tmp,t,,1561.831428,1560.081428,1563.581428,1561.838536,"{""St"": 1.833e-05}"
M1,12,0,FR_FBG_CL_D3_0a,tmp,t,,1511.76917,1510.01917,1513.51917,1511.764484,"{""St"": 1.833e-05}"
L2,11,1,FR_FBG_CL_D1_0a,str,t,L1,1515.979353,1514.229353,1517.359908,1515.984598,"{""Fg"": 0.805, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L8,11,7,FR_FBG_CL_D1_2a,str,t,L7,1536.507014,1534.757014,1537.869069,1536.505821,"{""Fg"": 0.812, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L9,11,8,FR_FBG_CL_D1_2b,str,t,L7,1539.731125,1538.369069,1540.730134,1539.733593,"{""Fg"": 0.801, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L15,11,14,FR_FBG_BM_D13_3a,str,t,L14,1567.253148,1565.503148,1569.003148,1567.257504,"{""Fg"": 0.802, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L18,11,17,FR_FBG_BM_D13_3b,str,t,L14,1584.30201,1582.55201,1586.05201,1584.305034,"{""Fg"": 0.816, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M2,12,1,FR_FBG_CL_D3_0a,str,t,M1,1516.069142,1514.319142,1517.394095,1516.065737,"{""Fg"": 0.818, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L1,11,0,FR_FBG_CL_D1_0a,tmp,t,,1511.581506,1509.831506,1513.331506,1511.594856,"{""St"": 1.833e-05}"
L10,11,9,FR_FBG_BM_D13_1a,tmp,t,,1542.229143,1541.230134,1543.979143,1542.23181,"{""St"": 1.833e-05}"
M4,12,3,FR_FBG_CL_D3_1a,tmp,t,,1521.847295,1520.783172,1523.597295,1521.850084,"{""St"": 1.833e-05}"
M10,12,9,FR_FBG_BM_D34_1a,tmp,t,,1541.942693,1541.065877,1543.692693,1541.9442,"{""St"": 1.833e-05}"
M14,12,13,FR_FBG_BM_D34_3a,tmp,t,,1562.188478,1560.438478,1563.938478,1562.191218,"{""St"": 1.833e-05}"
N1,13,0,FR_FBG_CL_D4_0a,tmp,t,,1511.644181,1509.894181,1513.394181,1511.645675,"{""St"": 1.833e-05}"
L3,11,2,FR_FBG_CL_D1_0b,str,t,L1,1519.240463,1517.859908,1520.208215,1519.243053,"{""Fg"": 0.805, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L11,11,10,FR_FBG_BM_D13_1a,str,t,L10,1546.684729,1544.934729,1548.434729,1546.688192,"{""Fg"": 0.811, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
L16,11,15,FR_FBG_BM_D13_1b,str,t,L10,1571.855921,1570.105921,1573.605921,1571.856479,"{""Fg"": 0.804, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M3,12,2,FR_FBG_CL_D3_0b,str,t,M1,1519.219048,1517.894095,1520.283172,1519.217321,"{""Fg"": 0.809, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M5,12,4,FR_FBG_CL_D3_1a,str,t,M4,1526.646726,1524.896726,1527.047319,1526.649341,"{""Fg"": 0.814, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M6,12,5,FR_FBG_CL_D3_1b,str,t,M4,1527.547913,1527.147319,1529.297913,1527.551483,"{""Fg"": 0.809, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M9,12,8,FR_FBG_CL_D3_2b,str,t,M7,1539.68906,1538.345539,1540.565877,1539.700405,"{""Fg"": 0.792, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M11,12,10,FR_FBG_BM_D34_1a,str,t,M10,1546.662339,1544.912339,1548.412339,1546.661715,"{""Fg"": 0.811, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M15,12,14,FR_FBG_BM_D34_3a,str,t,M14,1566.436314,1564.686314,1568.186314,1566.436671,"{""Fg"": 0.814, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M18,12,17,FR_FBG_BM_D34_3b,str,t,M14,1583.923756,1582.173756,1585.673756,1583.919017,"{""Fg"": 0.811, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
N2,13,1,FR_FBG_CL_D4_0a,str,t,N1,1515.898925,1514.148925,1517.265972,1515.897624,"{""Fg"": 0.805, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M7,12,6,FR_FBG_CL_D3_2a,tmp,t,,1531.96384,1530.21384,1533.71384,1531.975643,"{""St"": 1.833e-05}"
M12,12,11,FR_FBG_BM_D34_2a,tmp,t,,1551.851463,1550.101463,1553.601463,1551.853382,"{""St"": 1.833e-05}"
N4,13,3,FR_FBG_CL_D4_1a,tmp,t,,1520.050742,1519.64188,1521.713184,1520.05168,"{""St"": 1.833e-05}"
N7,13,6,FR_FBG_BM_D46_1a,tmp,t,,1541.998621,1540.248621,1543.748621,1542.014694,"{""St"": 1.833e-05}"
O1,14,0,FR_FBG_CL_D4_2a,tmp,t,,1531.974729,1530.224729,1533.724729,1531.977032,"{""St"": 1.833e-05}"
M8,12,7,FR_FBG_CL_D3_2a,str,t,M7,1536.502017,1534.752017,1537.845539,1536.509663,"{""Fg"": 0.824, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M16,12,15,FR_FBG_BM_D34_1b,str,t,M10,1571.490619,1569.740619,1573.240619,1571.492587,"{""Fg"": 0.803, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M13,12,12,FR_FBG_BM_D34_2a,str,t,M12,1556.626732,1554.876732,1558.376732,1556.626098,"{""Fg"": 0.818, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
M17,12,16,FR_FBG_BM_D34_2b,str,t,M12,1576.204285,1574.454285,1577.954285,1576.199996,"{""Fg"": 0.795, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
N3,13,2,FR_FBG_CL_D4_0b,str,t,N1,1519.133018,1517.765972,1519.54188,1519.134152,"{""Fg"": 0.818, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
N5,13,4,FR_FBG_CL_D4_1a,str,t,N4,1523.875625,1522.213184,1525.625625,1523.877515,"{""Fg"": 0.815, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
N6,13,5,FR_FBG_CL_D4_1b,str,t,N4,1528.054778,1526.304778,1529.804778,1528.056676,"{""Fg"": 0.808, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
O2,14,1,FR_FBG_CL_D4_2a,str,t,O1,1536.515468,1534.765468,1537.896645,1536.515862,"{""Fg"": 0.812, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
O3,14,2,FR_FBG_CL_D4_2b,str,t,O1,1539.777823,1538.396645,1541.527823,1539.776869,"{""Fg"": 0.805, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
N8,13,7,FR_FBG_BM_D46_1a,str,t,N7,1546.576287,1544.826287,1548.326287,1546.589538,"{""Fg"": 0.815, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
O4,14,3,FR_FBG_BM_D46_2a,tmp,t,,1551.772478,1550.022478,1553.522478,1551.786205,"{""St"": 1.833e-05}"
O6,14,5,FR_FBG_BM_D46_3a,tmp,t,,1562.206157,1560.456157,1563.956157,1562.204975,"{""St"": 1.833e-05}"
P1,15,0,FR_FBG_CL_D6_0a,tmp,t,,1511.385895,1509.635895,1513.135895,1511.314464,"{""St"": 1.833e-05}"
P3,15,2,FR_FBG_CL_D6_0b,tmp,t,,1521.594745,1519.844745,1523.344745,1521.511981,"{""St"": 1.833e-05}"
N9,13,8,FR_FBG_BM_D46_1b,str,t,N7,1572.007559,1570.257559,1573.757559,1572.027082,"{""Fg"": 0.811, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
O5,14,4,FR_FBG_BM_D46_2a,str,t,O4,1556.68373,1554.93373,1558.43373,1556.692223,"{""Fg"": 0.811, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
O8,14,7,FR_FBG_BM_D46_2b,str,t,O4,1577.291291,1575.541291,1579.041291,1577.295945,"{""Fg"": 0.799, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
O7,14,6,FR_FBG_BM_D46_3a,str,t,O6,1566.245216,1564.495216,1567.995216,1566.244627,"{""Fg"": 0.818, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
O9,14,8,FR_FBG_BM_D46_3b,str,t,O6,1584.347567,1582.597567,1586.097567,1584.343275,"{""Fg"": 0.811, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
P2,15,1,FR_FBG_CL_D6_0a,str,t,P1,1515.747633,1513.997633,1517.497633,1515.695983,"{""Fg"": 0.81, ""CTEs"": 0.0, ""CTEt"": 1.66e-05, ""St"": 1.833e-05}"
