uid,channel,index,name,type,recording,corresponding_sensor,reference_wavelength,minimum_wavelength,maximum_wavelength,initial_wavelength,coeffs
A1,0,0,SF_FBG_EW01_Str_bot01,str,TRUE,P3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A2,0,1,SF_FBG_EW01_Str_bot02,str,TRUE,P3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A3,0,2,SF_FBG_EW01_Str_bot03,str,TRUE,P3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A4,0,3,SF_FBG_EW01_Str_bot04,str,TRUE,P3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A5,0,4,SF_FBG_EW01_Str_bot05,str,TRUE,P3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A6,0,5,SF_FBG_EW01_Str_bot06,str,TRUE,P3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A7,0,6,SF_FBG_EW01_Str_bot07,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A8,0,7,SF_FBG_EW01_Str_bot08,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A9,0,8,SF_FBG_EW01_Str_bot09,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A10,0,9,SF_FBG_EW01_Str_bot10,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A11,0,10,SF_FBG_EW01_Str_bot11,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A12,0,11,SF_FBG_EW01_Str_bot12,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A13,0,12,SF_FBG_EW01_Str_bot13,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A14,0,13,SF_FBG_EW01_Str_bot14,str,TRUE,O3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
A15,0,14,SF_FBG_EW01_Str_bot15,str,TRUE,N3,-1,-1,-1,-1,"{""Fg"":-1,""eta"":-1}"
